experiment_group,model_id,independent_var,depth,kernel_config,channel_config,input_size,params,macs,conv_macs,linear_macs,final_feature_channels,final_feature_height,final_feature_width,flatten_dimension,classifier_params,classifier_macs,conv_latency_us,gemm_latency_us,other_latency_us,total_layer_latency_us,npu_latency_us,mean_latency_us,std_latency_us,min_latency_us,max_latency_us,e2e_fps,num_runs,warmup
A_depth,A1,depth=3,3,3,"[16, 32, 64]",64,728251,40222720,39518208,704512,64,16,16,16384,704555,704512,1125.0,0.0,0.0,1125.0,783,3427.49,417.78,3113.74,4421.18,291.76,50,10
A_depth,A2,depth=4,4,3,"[16, 32, 32, 64]",64,737531,49659904,48955392,704512,64,16,16,16384,704555,704512,988.0,0.0,0.0,988.0,807,3783.89,772.72,3115.44,7670.97,264.28,50,10
A_depth,A3,depth=5,5,3,"[16, 32, 32, 64, 64]",64,774523,87408640,86704128,704512,64,16,16,16384,704555,704512,1077.0,0.0,0.0,1077.0,907,3643.5,562.49,3101.6,5164.22,274.46,50,10
A_depth,A4,depth=6,6,3,"[16, 32, 32, 64, 64, 64]",64,811515,125157376,124452864,704512,64,16,16,16384,704555,704512,1577.0,0.0,0.0,1577.0,989,3692.09,526.13,3129.99,4417.03,270.85,50,10
A_depth,A5,depth=7,7,3,"[16, 32, 32, 64, 64, 64, 64]",64,848507,162906112,162201600,704512,64,16,16,16384,704555,704512,1390.0,0.0,0.0,1390.0,1151,4346.72,468.75,3198.81,5342.76,230.06,50,10
B_kernel,B1,"k=[3,3,3,3]",4,"[3, 3, 3, 3]","[32, 32, 64, 64]",64,770315,98615296,97910784,704512,64,16,16,16384,704555,704512,1090.0,0.0,0.0,1090.0,970,3758.44,533.08,3147.66,4459.5,266.07,50,10
B_kernel,B2,"k=[5,5,5,5]",4,"[5, 5, 5, 5]","[32, 32, 64, 64]",64,886539,272678912,271974400,704512,64,16,16,16384,704555,704512,1615.0,0.0,0.0,1615.0,1451,4471.9,391.39,4146.41,5446.9,223.62,50,10
B_kernel,B3,"k=[3,3,5,5]",4,"[3, 3, 5, 5]","[32, 32, 64, 64]",64,868619,199278592,198574080,704512,64,16,16,16384,704555,704512,1314.0,0.0,0.0,1314.0,1213,4004.82,476.36,3174.96,4450.37,249.7,50,10
B_kernel,B4,"k=[5,5,3,3]",4,"[5, 5, 3, 3]","[32, 32, 64, 64]",64,788235,172015616,171311104,704512,64,16,16,16384,704555,704512,1736.0,0.0,0.0,1736.0,1285,4172.74,396.51,3122.45,4754.82,239.65,50,10
C_featuremap,C1,FM=32x32x64,4,3,"[32, 32, 64, 64]",64,2883851,270598144,267780096,2818048,64,32,32,65536,2818091,2818048,2865.0,1441.0,0.0,4306.0,3657,6497.13,367.28,5337.32,7608.71,153.91,50,10
C_featuremap,C2,FM=16x16x64,4,3,"[32, 32, 64, 64]",64,770315,98615296,97910784,704512,64,16,16,16384,704555,704512,1127.0,0.0,0.0,1127.0,1002,3921.92,532.96,3055.92,4773.12,254.98,50,10
C_featuremap,C3,FM=8x8x64,4,3,"[32, 32, 64, 64]",64,241931,69775360,69599232,176128,64,8,8,4096,176171,176128,790.0,0.0,0.0,790.0,613,3410.64,420.52,3106.38,4972.79,293.2,50,10
C_featuremap,C4,"FM=16x16x64,pool=[3,4]",4,3,"[32, 32, 64, 64]",64,770315,155238400,154533888,704512,64,16,16,16384,704555,704512,1458.0,0.0,0.0,1458.0,1238,3987.35,543.64,3113.14,5406.49,250.79,50,10
C_featuremap,C5,"FM=16x16x64,pool=[2,3]",4,3,"[32, 32, 64, 64]",64,770315,70303744,69599232,704512,64,16,16,16384,704555,704512,1252.0,0.0,0.0,1252.0,914,3663.31,549.12,3100.74,4581.91,272.98,50,10
D_classifier,D1,flatten=8192,4,3,"[32, 64, 64, 128]",64,482763,136011776,135659520,352256,128,8,8,8192,352299,352256,1231.0,0.0,0.0,1231.0,985,3794.91,549.22,3122.66,4694.2,263.51,50,10
D_classifier,D2,flatten=16384,4,3,"[32, 32, 64, 64]",64,770315,98615296,97910784,704512,64,16,16,16384,704555,704512,1222.0,0.0,0.0,1222.0,952,3879.58,532.48,3153.62,4603.42,257.76,50,10
D_classifier,D3,flatten=32768,4,3,"[32, 64, 64, 128]",64,1539531,193691648,192282624,1409024,128,16,16,32768,1409067,1409024,1997.0,720.0,0.0,2717.0,2140,4780.26,536.58,4171.91,5449.05,209.19,50,10
D_classifier,D4,flatten=65536,4,3,"[32, 32, 64, 64]",64,2883851,270598144,267780096,2818048,64,32,32,65536,2818091,2818048,2756.0,1448.0,0.0,4204.0,3522,6589.53,408.35,6201.1,8620.77,151.76,50,10
legacy,d3_k3,legacy,3,3,"[16, 32, 32]",64,1423483,31490048,30081024,1409024,32,32,32,32768,1409067,1409024,1192.0,733.0,0.0,1925.0,1607,4545.6,458.03,4162.32,5675.71,219.99,50,10
legacy,cnn_test,legacy,4,3,"[16, 32, 64, 64]",64,765243,77971456,77266944,704512,64,16,16,16384,704555,704512,1171.0,0.0,0.0,1171.0,890,3659.83,529.04,3022.84,4440.09,273.24,50,10
legacy,d5_k3,legacy,5,3,"[32, 32, 64, 64, 128]",64,1548811,118194176,116785152,1409024,128,16,16,32768,1409067,1409024,1491.0,717.0,0.0,2208.0,1790,4606.46,476.5,4184.04,5509.03,217.09,50,10
legacy,d5_k5,legacy,5,5,"[32, 32, 64, 64, 128]",64,1796107,325812224,324403200,1409024,128,16,16,32768,1409067,1409024,2325.0,739.0,0.0,3064.0,2461,5400.76,346.27,4251.29,6544.61,185.16,50,10
