model_id,params,est_weight_bytes,est_peak_activation_bytes,est_total_bytes,meas_weight_bytes,meas_internal_bytes,meas_total_bytes
d3_k3,1423483,1423483,131072,1554555,2658496,208896,2891776
d5_k3,1548811,1548811,131072,1679883,2785984,274432,3088384
d5_k5,1796107,1796107,131072,1927179,3035840,274432,3338240
cnn_test,765243,765243,131072,896315,767936,208896,991232
C1_bigFM,2883851,2883851,262144,3145995,5353536,536576,5931008
C3_smallFM,241931,241931,131072,373003,244992,274432,532480
D3_bigFlatten,1539531,1539531,262144,1801675,2776512,405504,3211264
A5_deep,848507,848507,131072,979579,852160,208896,1081344
B2_wideK,886539,886539,131072,1017611,892608,274432,1183744
V11_bigFM,2846859,2846859,262144,3109003,5316160,536576,5894144
