model_id,depth,kernel_config,channel_config,input_size,params,macs,conv_macs,linear_macs,final_feature_channels,final_feature_height,final_feature_width,flatten_dimension,classifier_params,classifier_macs,npu_latency_us,mean_latency_us,std_latency_us,min_latency_us,max_latency_us,e2e_fps,num_runs,warmup,conv_latency_us,gemm_latency_us,other_latency_us,total_layer_latency_us
V1,3,3,"[32, 16, 64]",64,719467,32555008,31850496,704512,64,16,16,16384,704555,704512,739,3606.23,515.1,3085.86,4496.86,277.3,50,10,898.0,0.0,0.0,898.0
V2,4,3,"[64, 32, 64, 64]",64,780459,139902976,139198464,704512,64,16,16,16384,704555,704512,1195,3882.1,611.99,3069.06,5385.13,257.59,50,10,1292.0,0.0,0.0,1292.0
V3,5,3,"[16, 32, 64, 64, 32]",64,167291,82073600,81985536,88064,32,8,8,2048,88107,88064,603,3520.37,522.7,2187.82,4436.79,284.06,50,10,784.0,0.0,0.0,784.0
V4,4,5,"[32, 32, 64, 128]",64,1693579,378241024,376832000,1409024,128,16,16,32768,1409067,1409024,2592,5352.74,276.31,4266.47,6463.53,186.82,50,10,2292.0,718.0,0.0,3010.0
V5,3,3,"[64, 64, 128]",64,1521899,234979328,233570304,1409024,128,16,16,32768,1409067,1409024,2395,5357.19,165.73,4290.91,5591.52,186.67,50,10,1965.0,738.0,0.0,2703.0
V6,5,3,"[32, 32, 64, 128, 128]",64,1659531,344686592,343277568,1409024,128,16,16,32768,1409067,1409024,2502,5514.35,411.41,4315.5,6547.94,181.35,50,10,2103.0,707.0,0.0,2810.0
V7,4,3,"[16, 32, 64, 128]",64,1506747,116424704,115015680,1409024,128,16,16,32768,1409067,1409024,1932,4509.76,398.94,4240.44,5514.01,221.74,50,10,1713.0,874.0,0.0,2587.0
V8,4,3,"[32, 64, 64, 128]",64,1539531,137068544,135659520,1409024,128,16,16,32768,1409067,1409024,1895,4486.49,389.8,4112.16,5423.18,222.89,50,10,1686.0,708.0,0.0,2394.0
V9,6,3,"[16, 32, 32, 64, 64, 128]",64,496251,77619200,77266944,352256,128,8,8,8192,352299,352256,731,3472.53,438.54,3075.33,4367.59,287.97,50,10,972.0,0.0,0.0,972.0
V10,5,5,"[32, 32, 64, 64, 128]",64,739339,324755456,324403200,352256,128,8,8,8192,352299,352256,1416,4346.03,418.49,3222.15,5529.32,230.1,50,10,1661.0,0.0,0.0,1661.0
V11,3,3,"[32, 32, 64]",64,2846859,119603200,116785152,2818048,64,32,32,65536,2818091,2818048,3191,6286.65,387.45,5307.89,6588.14,159.07,50,10,2397.0,1425.0,0.0,3822.0
V12,4,3,"[64, 64, 64, 128]",64,1558891,272728064,271319040,1409024,128,16,16,32768,1409067,1409024,2391,5338.59,454.29,4353.51,6421.83,187.32,50,10,2093.0,720.0,0.0,2813.0
