model_id,depth,kernel_config,channel_config,input_size,params,macs,conv_macs,linear_macs,final_feature_channels,final_feature_height,final_feature_width,flatten_dimension,classifier_params,classifier_macs
V1,3,3,"[32, 16, 64]",64,719467,32555008,31850496,704512,64,16,16,16384,704555,704512
V2,4,3,"[64, 32, 64, 64]",64,780459,139902976,139198464,704512,64,16,16,16384,704555,704512
V3,5,3,"[16, 32, 64, 64, 32]",64,167291,82073600,81985536,88064,32,8,8,2048,88107,88064
V4,4,5,"[32, 32, 64, 128]",64,1693579,378241024,376832000,1409024,128,16,16,32768,1409067,1409024
V5,3,3,"[64, 64, 128]",64,1521899,234979328,233570304,1409024,128,16,16,32768,1409067,1409024
V6,5,3,"[32, 32, 64, 128, 128]",64,1659531,344686592,343277568,1409024,128,16,16,32768,1409067,1409024
V7,4,3,"[16, 32, 64, 128]",64,1506747,116424704,115015680,1409024,128,16,16,32768,1409067,1409024
V8,4,3,"[32, 64, 64, 128]",64,1539531,137068544,135659520,1409024,128,16,16,32768,1409067,1409024
V9,6,3,"[16, 32, 32, 64, 64, 128]",64,496251,77619200,77266944,352256,128,8,8,8192,352299,352256
V10,5,5,"[32, 32, 64, 64, 128]",64,739339,324755456,324403200,352256,128,8,8,8192,352299,352256
V11,3,3,"[32, 32, 64]",64,2846859,119603200,116785152,2818048,64,32,32,65536,2818091,2818048
V12,4,3,"[64, 64, 64, 128]",64,1558891,272728064,271319040,1409024,128,16,16,32768,1409067,1409024
